Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,7.59838,0.069,0.069,0.00047697,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,7.94376,0.066,0.066,0.00432753,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,7.94376,0.066,0.066,0.00173997,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,7.94376,0.066,0.065,0.00136382,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,7.82519,0.067,0.066,0.00168152,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,7.82519,0.067,0.066,0.000726292,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,7.94376,0.066,0.066,0.00146544,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,7.38434,0.071,0.066,0.00376696,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,7.86186,0.5335,0.53,0.0220918,36.942
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,7.71721,0.5435,0.528,0.0256513,36.942
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,7.92874,0.529,0.526,0.0851463,36.942
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,7.7961,0.538,0.53,0.0431897,36.942
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,7.87663,0.5325,0.529,0.0947375,36.942
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,7.88403,0.532,0.527,0.0428729,36.942
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,7.6399,0.549,0.526,0.0114755,36.942
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,7.70304,0.5445,0.529,0.0282019,36.942
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,7.80699,4.298,4.241,0.121187,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,7.77443,4.316,4.228,0.0889485,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,7.86647,4.2655,4.212,0.0488066,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,7.84532,4.277,4.245,0.0360354,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,7.84349,4.278,4.237,0.0749608,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,7.86371,4.267,4.229,0.0589284,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,7.78887,4.308,4.217,0.136922,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,7.80245,4.3005,4.244,0.098797,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,7.7848,34.482,34.253,0.39365,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,7.75354,34.621,34.199,0.464358,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,6.80117,39.469,34.305,9.51626,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,6.16328,43.554,41.273,4.09294,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,5.34966,50.178,43.263,3.94901,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,6.43854,41.692,35.849,3.23359,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,6.00486,44.703,37.736,4.71549,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,6.10636,43.96,35.616,2.76913,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,5.15137,416.876,388.319,17.0811,-2841.92
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,5.93309,361.951,339.065,11.4603,-2841.92
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,5.21668,411.658,377.177,11.4342,-2841.93
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,5.82998,368.352,347.153,13.4376,-2841.93
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,5.19984,412.99,382.994,20.1733,-2841.92
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,5.89067,364.557,347.238,12.0319,-2841.92
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,5.45247,393.855,287.607,46.2809,-2841.93
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,7.23538,296.803,292.987,10.4336,-2841.93
