Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.41271,0.0557,0.0557,0.00159887,-37.0548
gemm_kij,64,9.32897,0.0562,0.0515,0.007065,-37.0548
gemm_blocked_basic_ikj16x16,64,7.75001,0.06765,0.0673,0.00552363,-37.0548
gemm_blocked_basic_kij16x16,64,6.97655,0.07515,0.0697,0.0021841,-37.0548
gemm_ikj,128,8.92595,0.4699,0.4422,0.0226213,36.9426
gemm_kij,128,8.86464,0.47315,0.4415,0.0342516,36.9426
gemm_blocked_basic_ikj16x16,128,7.50189,0.5591,0.5133,0.0402455,36.9426
gemm_blocked_basic_kij16x16,128,6.98004,0.6009,0.5745,0.0208692,36.9426
gemm_ikj,256,9.00935,3.7244,3.5237,0.240307,-2260.11
gemm_kij,256,9.07024,3.6994,3.5221,0.210555,-2260.11
gemm_blocked_basic_ikj16x16,256,7.441,4.5094,4.3049,0.133015,-2260.11
gemm_blocked_basic_kij16x16,256,7.16523,4.68295,4.5647,0.174574,-2260.11
gemm_ikj,512,8.96172,29.9535,28.5639,3.29935,-2404.96
gemm_kij,512,8.71861,30.7888,29.393,3.82236,-2404.96
gemm_blocked_basic_ikj16x16,512,7.40614,36.245,35.592,0.378437,-2404.96
gemm_blocked_basic_kij16x16,512,7.03714,38.1456,37.8348,0.167399,-2404.96
gemm_ikj,1024,8.98561,238.991,235.504,4.4111,-2842
gemm_kij,1024,8.8883,241.608,236.119,4.67596,-2842
gemm_blocked_basic_ikj16x16,1024,6.07288,353.619,351.608,2.49679,-2842
gemm_blocked_basic_kij16x16,1024,5.32676,403.15,397.936,7.12375,-2842
