Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ijk,64,5.76457,0.09095,0.0873,0.00235701,-37.0548
gemm_ikj,64,9.69109,0.0541,0.0516,0.00195102,-37.0548
gemm_kij,64,9.73608,0.05385,0.0516,0.00184902,-37.0548
gemm_ijk,128,4.06543,1.0317,0.9766,0.049112,36.9426
gemm_ikj,128,8.59224,0.48815,0.4462,0.0268686,36.9426
gemm_kij,128,9.32068,0.45,0.4391,0.0124178,36.9426
gemm_ijk,256,4.14746,8.09035,7.4251,0.290362,-2260.11
gemm_ikj,256,7.96488,4.2128,3.6218,0.275414,-2260.11
gemm_kij,256,9.37602,3.57875,3.5321,0.0830027,-2260.11
gemm_ijk,512,3.98796,67.3114,65.8716,0.661922,-2404.96
gemm_ikj,512,9.17636,29.2529,28.4641,1.03561,-2404.96
gemm_kij,512,9.20714,29.1551,28.7665,0.958341,-2404.96
gemm_ijk,1024,0.931485,2305.44,2231.94,441.851,-2842
gemm_ikj,1024,4.86386,441.518,386.664,22.7115,-2842
gemm_kij,1024,4.63961,462.859,418.401,20.0579,-2842
